return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_003349,ORD_003349,CUST_00365,2025-06-05T02:09:00,2025-06-08T02:09:00,2025-06-09T02:09:00,99.58,1,APPAREL,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,99.58,MAIL_IN,515,9,1,0.1111,72.95,0,1,0,2,0,0,0,81.06,0,SYNTHETIC
RET_002000,ORD_002000,CUST_00845,2025-06-03T02:36:00,2025-06-05T02:36:00,2025-06-09T02:36:00,42.02,3,APPAREL,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,21.01,MAIL_IN,604,10,1,0.1,40.91,0,0,1,3,0,0,0,45.45,0,SYNTHETIC
RET_004189,ORD_004189,CUST_00584,2025-05-31T02:37:00,2025-06-05T02:37:00,2025-06-09T02:37:00,25.52,2,BEAUTY,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,8.42,MAIL_IN,889,11,0,0.0,0.0,0,0,1,3,0,0,0,23.87,0,SYNTHETIC
RET_004643,ORD_004643,CUST_01274,2025-06-05T05:31:00,2025-06-08T05:31:00,2025-06-09T05:31:00,120.16,1,ELECTRONICS,25.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,120.16,IN_STORE_DROP,991,11,0,0.0,0.0,0,0,0,2,0,0,0,129.53,0,SYNTHETIC
RET_001441,ORD_001441,CUST_01120,2025-05-11T06:49:00,2025-05-13T06:49:00,2025-06-09T06:49:00,254.89,1,APPAREL,0.0,CREDIT_CARD,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,84.11,LOCKER_DROP,98,7,3,0.4286,447.34,2,0,3,5,0,1,3,165.68,1,SYNTHETIC
RET_003588,ORD_003588,CUST_00741,2025-06-04T08:05:00,2025-06-05T08:05:00,2025-06-09T08:05:00,53.19,1,BEAUTY,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,26.6,MAIL_IN,135,14,2,0.1429,111.37,0,0,1,4,0,0,0,61.87,0,SYNTHETIC
RET_003492,ORD_003492,CUST_01454,2025-06-04T08:49:00,2025-06-06T08:49:00,2025-06-09T08:49:00,296.63,1,ELECTRONICS,0.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,296.63,IN_STORE_DROP,194,12,2,0.1667,524.02,0,0,0,4,0,0,0,291.12,0,SYNTHETIC
RET_002006,ORD_002006,CUST_00466,2025-06-02T09:49:00,2025-06-05T09:49:00,2025-06-09T09:49:00,44.87,1,APPAREL,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,22.44,IN_STORE_DROP,818,11,2,0.1818,90.54,0,0,5,9,0,0,1,50.3,0,SYNTHETIC
RET_003814,ORD_003814,CUST_01290,2025-06-03T10:23:00,2025-06-05T10:23:00,2025-06-09T10:23:00,48.95,1,BEAUTY,5.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,48.95,MAIL_IN,516,13,4,0.3077,160.88,0,1,1,5,0,1,1,44.69,0,SYNTHETIC
RET_004747,ORD_004747,CUST_01128,2025-06-05T12:11:00,2025-06-08T12:11:00,2025-06-09T12:11:00,119.72,1,HOME_GARDEN,10.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,59.86,IN_STORE_DROP,103,13,0,0.0,0.0,0,0,2,2,0,0,0,128.68,0,SYNTHETIC
RET_003154,ORD_003154,CUST_00454,2025-05-30T12:29:00,2025-06-01T12:29:00,2025-06-09T12:29:00,88.41,2,APPAREL,25.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,44.2,MAIL_IN,657,9,0,0.0,0.0,0,1,2,4,0,0,1,85.66,0,SYNTHETIC
RET_003962,ORD_003962,CUST_00388,2025-06-04T14:01:00,2025-06-06T14:01:00,2025-06-09T14:01:00,40.72,2,APPAREL,20.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,DEFECTIVE,OPENED_UNUSED,13.44,LOCKER_DROP,228,30,11,0.3667,482.43,0,1,6,14,0,2,8,48.73,0,SYNTHETIC
RET_002573,ORD_002573,CUST_00757,2025-06-05T15:25:00,2025-06-07T15:25:00,2025-06-09T15:25:00,49.48,1,BEAUTY,5.0,DEBIT_CARD,US_EAST,SAME_DAY,CHANGED_MIND,UNOPENED,16.33,MAIL_IN,210,11,0,0.0,0.0,0,0,0,2,0,1,0,41.44,0,SYNTHETIC
RET_004856,ORD_004856,CUST_00688,2025-06-05T16:01:00,2025-06-07T16:01:00,2025-06-09T16:01:00,143.21,3,APPAREL,30.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,143.21,MAIL_IN,746,33,13,0.3939,1496.08,0,1,1,10,0,0,5,127.87,0,SYNTHETIC
RET_002369,ORD_002369,CUST_00493,2025-05-27T16:37:00,2025-05-29T16:37:00,2025-06-09T16:37:00,351.96,1,ELECTRONICS,15.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,351.96,MAIL_IN,857,18,2,0.1111,582.98,0,0,3,5,0,0,0,323.88,0,SYNTHETIC
RET_004449,ORD_004449,CUST_00373,2025-05-27T17:53:00,2025-05-30T17:53:00,2025-06-09T17:53:00,528.72,2,LUXURY_GOODS,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,174.48,IN_STORE_DROP,368,30,11,0.3667,4839.12,0,1,8,15,0,3,4,488.8,0,SYNTHETIC
RET_004140,ORD_004140,CUST_01134,2025-06-06T18:26:00,2025-06-08T18:26:00,2025-06-09T18:26:00,480.42,4,ELECTRONICS,30.0,DEBIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,480.42,MAIL_IN,786,31,9,0.2903,4798.44,0,2,6,13,2,2,7,592.4,0,SYNTHETIC
RET_000100,ORD_000100,CUST_00528,2025-06-03T19:00:00,2025-06-08T19:00:00,2025-06-09T19:00:00,117.77,2,APPAREL,0.0,CREDIT_CARD,US_EAST,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,38.86,IN_STORE_DROP,356,13,0,0.0,0.0,0,0,1,2,0,0,0,125.04,0,SYNTHETIC
RET_002755,ORD_002755,CUST_01337,2025-06-05T19:37:00,2025-06-08T19:37:00,2025-06-09T19:37:00,158.03,2,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,52.15,MAIL_IN,297,32,13,0.4062,1488.12,0,3,3,7,0,1,2,127.19,0,SYNTHETIC
RET_004943,ORD_004943,CUST_00487,2025-05-30T20:15:00,2025-06-02T20:15:00,2025-06-09T20:15:00,30.78,1,BEAUTY,10.0,BUY_NOW_PAY_LATER,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,30.78,MAIL_IN,898,12,2,0.1667,64.89,0,2,2,3,1,0,0,36.05,0,SYNTHETIC
RET_001483,ORD_001483,CUST_01292,2025-06-04T00:00:00,2025-06-06T00:00:00,2025-06-10T00:00:00,83.01,2,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,41.5,IN_STORE_DROP,722,8,1,0.125,69.04,0,1,3,4,0,0,0,76.71,0,SYNTHETIC
RET_002028,ORD_002028,CUST_01408,2025-06-05T01:06:00,2025-06-08T01:06:00,2025-06-10T01:06:00,36.61,2,BEAUTY,15.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,36.61,MAIL_IN,599,13,0,0.0,0.0,0,0,4,4,0,0,0,41.67,0,SYNTHETIC
RET_003862,ORD_003862,CUST_01044,2025-05-07T02:18:00,2025-05-12T02:18:00,2025-06-10T02:18:00,134.05,1,APPAREL,5.0,CREDIT_CARD,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,WORN_OR_USED,134.05,MAIL_IN,209,3,2,0.6667,156.83,0,1,4,7,2,2,6,87.13,0,SYNTHETIC
RET_000053,ORD_000053,CUST_00139,2025-05-11T02:36:00,2025-05-13T02:36:00,2025-06-10T02:36:00,848.4,2,ELECTRONICS,0.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,279.97,MAIL_IN,23,4,3,0.75,1145.34,1,3,1,2,3,1,1,424.2,1,SYNTHETIC
RET_001297,ORD_001297,CUST_01345,2025-06-03T03:15:00,2025-06-08T03:15:00,2025-06-10T03:15:00,91.87,2,APPAREL,0.0,STORE_CREDIT,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,91.87,MAIL_IN,917,12,0,0.0,0.0,0,0,1,5,1,0,1,80.26,0,SYNTHETIC
RET_000690,ORD_000690,CUST_00796,2025-06-06T03:38:00,2025-06-09T03:38:00,2025-06-10T03:38:00,140.93,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,CHANGED_MIND,UNOPENED,140.93,IN_STORE_DROP,59,5,3,0.6,247.32,1,3,4,8,3,3,5,91.6,1,SYNTHETIC
RET_001530,ORD_001530,CUST_00377,2025-06-05T04:20:00,2025-06-08T04:20:00,2025-06-10T04:20:00,135.4,2,APPAREL,5.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,WORN_OR_USED,67.7,IN_STORE_DROP,745,13,0,0.0,0.0,0,0,0,3,0,0,0,146.49,0,SYNTHETIC
RET_003871,ORD_003871,CUST_00971,2025-05-10T04:37:00,2025-05-13T04:37:00,2025-06-10T04:37:00,373.6,1,ELECTRONICS,5.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,123.29,MAIL_IN,245,4,1,0.25,218.56,1,2,3,10,2,3,7,242.84,0,SYNTHETIC
RET_000207,ORD_000207,CUST_00068,2025-05-17T05:04:00,2025-05-22T05:04:00,2025-06-10T05:04:00,127.03,1,APPAREL,10.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,127.03,MAIL_IN,805,18,2,0.1111,206.59,0,2,2,8,0,0,0,114.77,0,SYNTHETIC
RET_000007,ORD_000007,CUST_00182,2025-05-13T05:22:00,2025-05-14T05:22:00,2025-06-10T05:22:00,326.12,1,ELECTRONICS,0.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,CHANGED_MIND,UNOPENED,326.12,LOCKER_DROP,223,7,4,0.5714,763.13,1,0,3,5,1,1,4,211.98,1,SYNTHETIC
RET_000885,ORD_000885,CUST_00690,2025-06-04T06:19:00,2025-06-07T06:19:00,2025-06-10T06:19:00,122.5,3,APPAREL,0.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,40.43,IN_STORE_DROP,409,19,1,0.0526,123.6,0,1,1,4,0,0,1,137.33,0,SYNTHETIC
RET_000077,ORD_000077,CUST_00190,2025-06-05T07:17:00,2025-06-07T07:17:00,2025-06-10T07:17:00,34.19,2,HOME_GARDEN,25.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,11.28,MAIL_IN,708,15,2,0.1333,54.4,0,1,1,3,0,0,0,30.22,0,SYNTHETIC
RET_001945,ORD_001945,CUST_00259,2025-05-28T07:19:00,2025-05-31T07:19:00,2025-06-10T07:19:00,87.6,2,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,43.8,LOCKER_DROP,649,13,0,0.0,0.0,0,0,3,6,0,0,1,75.18,0,SYNTHETIC
RET_003447,ORD_003447,CUST_00550,2025-06-06T09:06:00,2025-06-09T09:06:00,2025-06-10T09:06:00,51.58,1,APPAREL,5.0,STORE_CREDIT,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,25.79,MAIL_IN,404,17,0,0.0,0.0,0,0,1,4,0,0,0,42.1,0,SYNTHETIC
RET_000631,ORD_000631,CUST_01620,2025-05-27T10:27:00,2025-05-29T10:27:00,2025-06-10T10:27:00,1085.66,1,LUXURY_GOODS,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,1085.66,LOCKER_DROP,188,9,2,0.2222,2016.0,0,1,2,4,0,0,0,1120.0,0,SYNTHETIC
RET_003084,ORD_003084,CUST_01224,2025-05-30T11:25:00,2025-06-02T11:25:00,2025-06-10T11:25:00,32.15,1,BEAUTY,0.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,16.08,MAIL_IN,419,16,2,0.125,64.15,0,0,1,4,0,0,0,35.64,0,SYNTHETIC
RET_003830,ORD_003830,CUST_00137,2025-06-05T13:03:00,2025-06-07T13:03:00,2025-06-10T13:03:00,131.96,2,APPAREL,10.0,STORE_CREDIT,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,65.98,MAIL_IN,650,25,11,0.44,1088.11,0,1,5,10,1,1,4,109.91,0,SYNTHETIC
RET_000209,ORD_000209,CUST_00991,2025-06-05T15:51:00,2025-06-07T15:51:00,2025-06-10T15:51:00,49.8,2,BEAUTY,20.0,STORE_CREDIT,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,16.43,MAIL_IN,708,25,11,0.44,348.58,0,1,7,16,0,3,5,35.21,0,SYNTHETIC
RET_000689,ORD_000689,CUST_00995,2025-05-29T16:04:00,2025-06-01T16:04:00,2025-06-10T16:04:00,34.35,1,BEAUTY,5.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,DAMAGED,17.18,MAIL_IN,522,9,1,0.1111,32.13,0,0,3,4,0,0,0,35.7,0,SYNTHETIC
RET_004804,ORD_004804,CUST_00352,2025-06-03T16:18:00,2025-06-05T16:18:00,2025-06-10T16:18:00,145.73,3,APPAREL,20.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,48.09,MAIL_IN,474,32,9,0.2812,941.87,0,1,4,14,0,2,6,116.28,0,SYNTHETIC
RET_003111,ORD_003111,CUST_01136,2025-05-11T16:34:00,2025-05-14T16:34:00,2025-06-10T16:34:00,101.25,1,APPAREL,0.0,DEBIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,UNOPENED,50.62,MAIL_IN,137,8,3,0.375,177.69,0,0,1,4,1,0,2,65.81,0,SYNTHETIC
RET_000191,ORD_000191,CUST_00285,2025-06-05T17:24:00,2025-06-07T17:24:00,2025-06-10T17:24:00,266.75,2,ELECTRONICS,10.0,CREDIT_CARD,US_WEST,SAME_DAY,CHANGED_MIND,OPENED_UNUSED,266.75,MAIL_IN,405,9,0,0.0,0.0,0,0,2,4,0,0,0,229.36,0,SYNTHETIC
RET_001772,ORD_001772,CUST_01397,2025-06-03T18:03:00,2025-06-06T18:03:00,2025-06-10T18:03:00,116.12,3,APPAREL,10.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,58.06,LOCKER_DROP,896,13,0,0.0,0.0,0,0,1,4,0,0,0,135.05,0,SYNTHETIC
RET_000313,ORD_000313,CUST_00204,2025-06-05T19:07:00,2025-06-08T19:07:00,2025-06-10T19:07:00,349.62,1,ELECTRONICS,15.0,DEBIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,WORN_OR_USED,115.37,MAIL_IN,1174,12,2,0.1667,646.16,0,0,1,3,0,0,0,358.98,0,SYNTHETIC
RET_001713,ORD_001713,CUST_00314,2025-06-03T19:25:00,2025-06-08T19:25:00,2025-06-10T19:25:00,272.45,4,LUXURY_GOODS,30.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,89.91,MAIL_IN,338,25,3,0.12,657.8,0,2,4,14,0,2,5,243.63,0,SYNTHETIC
RET_003599,ORD_003599,CUST_01554,2025-06-04T20:18:00,2025-06-09T20:18:00,2025-06-10T20:18:00,58.57,1,APPAREL,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,UNOPENED,29.28,MAIL_IN,379,13,2,0.1538,101.95,0,2,4,7,0,0,0,56.64,0,SYNTHETIC
RET_001305,ORD_001305,CUST_01556,2025-05-30T21:31:00,2025-06-01T21:31:00,2025-06-10T21:31:00,68.18,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,68.18,MAIL_IN,925,17,3,0.1765,147.34,0,1,2,4,0,0,0,54.57,0,SYNTHETIC
RET_004011,ORD_004011,CUST_01487,2025-05-29T23:07:00,2025-06-03T23:07:00,2025-06-10T23:07:00,107.73,2,BEAUTY,30.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,107.73,IN_STORE_DROP,401,28,11,0.3929,797.64,0,1,3,16,1,3,8,80.57,0,SYNTHETIC
RET_001006,ORD_001006,CUST_00216,2025-05-31T00:46:00,2025-06-01T00:46:00,2025-06-11T00:46:00,53.65,2,APPAREL,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,26.82,MAIL_IN,1069,14,1,0.0714,39.31,0,0,2,5,1,0,0,43.68,0,SYNTHETIC
RET_001196,ORD_001196,CUST_01130,2025-06-04T02:46:00,2025-06-07T02:46:00,2025-06-11T02:46:00,68.49,4,APPAREL,20.0,BUY_NOW_PAY_LATER,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,22.6,MAIL_IN,708,36,12,0.3333,645.3,0,2,6,11,1,1,4,59.75,0,SYNTHETIC
RET_003136,ORD_003136,CUST_00097,2025-06-07T02:58:00,2025-06-09T02:58:00,2025-06-11T02:58:00,563.73,2,LUXURY_GOODS,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,CHANGED_MIND,UNOPENED,186.03,IN_STORE_DROP,524,20,2,0.1,1105.11,0,0,1,5,0,0,1,613.95,0,SYNTHETIC
RET_002011,ORD_002011,CUST_00629,2025-06-08T04:20:00,2025-06-10T04:20:00,2025-06-11T04:20:00,37.76,1,BEAUTY,15.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,12.46,MAIL_IN,195,11,0,0.0,0.0,0,0,1,5,0,0,1,30.25,0,SYNTHETIC
RET_002896,ORD_002896,CUST_00873,2025-06-02T04:25:00,2025-06-07T04:25:00,2025-06-11T04:25:00,86.52,3,HOME_GARDEN,0.0,STORE_CREDIT,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,86.52,MAIL_IN,788,6,0,0.0,0.0,0,1,2,4,0,0,0,75.62,0,SYNTHETIC
RET_001878,ORD_001878,CUST_00716,2025-05-17T04:45:00,2025-05-19T04:45:00,2025-06-11T04:45:00,102.13,3,APPAREL,0.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,51.06,IN_STORE_DROP,270,36,17,0.4722,1417.7,0,2,1,8,1,0,2,92.66,0,SYNTHETIC
RET_004201,ORD_004201,CUST_00250,2025-05-30T05:12:00,2025-06-04T05:12:00,2025-06-11T05:12:00,33.29,3,BEAUTY,5.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,33.29,MAIL_IN,1072,12,2,0.1667,64.39,0,0,2,9,0,0,1,35.77,0,SYNTHETIC
RET_000253,ORD_000253,CUST_01123,2025-06-05T08:12:00,2025-06-08T08:12:00,2025-06-11T08:12:00,136.88,4,APPAREL,20.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,68.44,MAIL_IN,202,38,8,0.2105,976.9,0,3,4,13,1,1,6,135.68,0,SYNTHETIC
RET_004289,ORD_004289,CUST_00765,2025-06-07T08:13:00,2025-06-08T08:13:00,2025-06-11T08:13:00,247.84,1,ELECTRONICS,15.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,247.84,LOCKER_DROP,176,16,2,0.125,509.06,0,0,2,6,0,0,0,282.81,0,SYNTHETIC
RET_004671,ORD_004671,CUST_01396,2025-06-08T08:56:00,2025-06-10T08:56:00,2025-06-11T08:56:00,129.76,1,ELECTRONICS,0.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,42.82,LOCKER_DROP,1135,9,1,0.1111,109.3,0,0,0,2,0,0,0,121.44,0,SYNTHETIC
RET_001873,ORD_001873,CUST_00845,2025-06-06T09:10:00,2025-06-09T09:10:00,2025-06-11T09:10:00,148.76,2,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,49.09,LOCKER_DROP,527,14,0,0.0,0.0,0,0,1,4,0,0,1,167.07,0,SYNTHETIC
RET_001699,ORD_001699,CUST_00783,2025-05-29T10:06:00,2025-06-03T10:06:00,2025-06-11T10:06:00,54.43,1,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,CHANGED_MIND,OPENED_UNUSED,54.43,MAIL_IN,734,12,0,0.0,0.0,0,1,2,4,0,0,0,46.29,0,SYNTHETIC
RET_004227,ORD_004227,CUST_00496,2025-05-25T10:55:00,2025-05-28T10:55:00,2025-06-11T10:55:00,98.86,1,HOME_GARDEN,25.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,98.86,MAIL_IN,1039,9,1,0.1111,91.78,0,1,0,1,0,0,0,101.98,0,SYNTHETIC
RET_001462,ORD_001462,CUST_00643,2025-06-05T11:26:00,2025-06-08T11:26:00,2025-06-11T11:26:00,44.71,2,HOME_GARDEN,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,44.71,LOCKER_DROP,662,10,1,0.1,36.68,0,1,1,3,0,0,1,40.76,0,SYNTHETIC
RET_003371,ORD_003371,CUST_01215,2025-06-02T11:49:00,2025-06-04T11:49:00,2025-06-11T11:49:00,149.64,1,APPAREL,25.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,149.64,IN_STORE_DROP,844,18,0,0.0,0.0,0,0,2,9,0,0,0,135.67,0,SYNTHETIC
RET_003059,ORD_003059,CUST_00243,2025-06-07T12:23:00,2025-06-10T12:23:00,2025-06-11T12:23:00,137.3,1,APPAREL,25.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,68.65,IN_STORE_DROP,1198,22,3,0.1364,374.54,0,0,2,6,0,1,0,138.72,0,SYNTHETIC
RET_000785,ORD_000785,CUST_01313,2025-06-06T12:28:00,2025-06-09T12:28:00,2025-06-11T12:28:00,151.04,4,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,UNOPENED,151.04,IN_STORE_DROP,644,29,7,0.2414,995.27,0,4,7,17,2,1,4,157.98,0,SYNTHETIC
RET_004019,ORD_004019,CUST_00708,2025-06-05T13:22:00,2025-06-07T13:22:00,2025-06-11T13:22:00,123.19,1,HOME_GARDEN,0.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,CHANGED_MIND,UNOPENED,123.19,MAIL_IN,1027,18,1,0.0556,118.36,0,1,2,4,0,0,0,131.51,0,SYNTHETIC
RET_004757,ORD_004757,CUST_00691,2025-06-06T13:28:00,2025-06-08T13:28:00,2025-06-11T13:28:00,78.86,1,APPAREL,10.0,BUY_NOW_PAY_LATER,US_WEST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,39.43,IN_STORE_DROP,1115,6,0,0.0,0.0,0,0,2,7,0,0,1,83.25,0,SYNTHETIC
RET_001623,ORD_001623,CUST_00307,2025-06-07T14:28:00,2025-06-10T14:28:00,2025-06-11T14:28:00,120.22,1,APPAREL,15.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,120.22,MAIL_IN,307,12,0,0.0,0.0,0,0,2,5,0,0,0,134.45,0,SYNTHETIC
RET_003836,ORD_003836,CUST_01631,2025-05-29T14:38:00,2025-06-03T14:38:00,2025-06-11T14:38:00,47.51,1,BEAUTY,25.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,UNOPENED,47.51,MAIL_IN,108,11,2,0.1818,97.83,0,0,0,1,0,0,0,54.35,0,SYNTHETIC
RET_001553,ORD_001553,CUST_01290,2025-06-06T15:43:00,2025-06-09T15:43:00,2025-06-11T15:43:00,340.32,1,ELECTRONICS,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,CHANGED_MIND,OPENED_UNUSED,340.32,MAIL_IN,461,12,1,0.0833,277.22,0,0,3,4,0,0,1,308.02,0,SYNTHETIC
RET_003918,ORD_003918,CUST_00588,2025-06-05T17:29:00,2025-06-07T17:29:00,2025-06-11T17:29:00,38.7,2,BEAUTY,10.0,DEBIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,12.77,LOCKER_DROP,193,14,1,0.0714,33.63,0,0,1,2,0,0,1,37.37,0,SYNTHETIC
RET_002953,ORD_002953,CUST_00880,2025-05-26T18:29:00,2025-05-31T18:29:00,2025-06-11T18:29:00,58.18,1,BEAUTY,10.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,DEFECTIVE,UNOPENED,19.2,MAIL_IN,935,10,1,0.1,46.79,0,0,1,4,0,0,0,51.99,1,SYNTHETIC
RET_002452,ORD_002452,CUST_00531,2025-05-11T19:10:00,2025-05-13T19:10:00,2025-06-11T19:10:00,1116.27,2,LUXURY_GOODS,0.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,DEFECTIVE,UNOPENED,558.14,MAIL_IN,40,3,3,1.0,1506.95,1,1,5,6,1,4,4,558.13,1,SYNTHETIC
RET_002849,ORD_002849,CUST_00583,2025-06-04T19:13:00,2025-06-09T19:13:00,2025-06-11T19:13:00,200.16,1,ELECTRONICS,0.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,100.08,MAIL_IN,1180,14,2,0.1429,376.47,0,1,2,6,0,0,0,209.15,0,SYNTHETIC
RET_001791,ORD_001791,CUST_00792,2025-06-03T19:53:00,2025-06-05T19:53:00,2025-06-11T19:53:00,41.79,1,APPAREL,25.0,STORE_CREDIT,US_EAST,STANDARD_GROUND,ARRIVED_LATE,OPENED_UNUSED,41.79,MAIL_IN,989,11,1,0.0909,40.85,0,1,1,6,0,0,0,45.39,0,SYNTHETIC
RET_003115,ORD_003115,CUST_00439,2025-05-26T21:27:00,2025-05-29T21:27:00,2025-06-11T21:27:00,47.96,1,BEAUTY,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,23.98,MAIL_IN,680,13,1,0.0769,48.57,0,0,0,6,0,0,1,53.97,0,SYNTHETIC
